cc, loss, goodput
cubic, 1e-05, 91.1336468319
cubic, 0.0001, 54.9398962583
cubic, 0.001, 9.19779961809
cubic, 0.01, 1.84676631496
cubic, 0.02, 1.16270432834
cubic, 0.05, 0.589580487833
cubic, 0.1, 0.368391345223
cubic, 0.15, 0.269027516499
cubic, 0.2, 0.187257732813
cubic, 0.25, 0.170963150682
cubic, 0.3, 0.155575185502
cubic, 0.4, 0.0437630243981
cubic, 0.5, 0.0828415994526
bbr, 1e-05, 78.2948946196
bbr, 0.0001, 77.0303332223
bbr, 0.001, 68.2795456217
bbr, 0.01, 55.9028157865
bbr, 0.02, 51.7060955041
bbr, 0.05, 45.7544162147
bbr, 0.1, 33.9340110396
bbr, 0.15, 32.1339630837
bbr, 0.2, 28.2579645484
bbr, 0.25, 13.4971662497
bbr, 0.3, 15.6103622746
bbr, 0.4, 14.4164613756
bbr, 0.5, 2.06728992209
